INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
643,0101,7/5/2015 8:14:15 PM ,8297,21.02,20.22,0.80,17.4,7688,0.044,0.800,0.756,16.0,0.927,1.1,0.46,800.49,STABLE,0.28,24.49,932,151,378,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
644,0101,7/5/2015 8:28:15 PM ,7645,21.02,20.28,0.74,17.4,7109,0.044,0.744,0.700,16.1,0.930,1.0,0.46,800.49,STABLE,-0.04,24.45,480,9,181,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
645,0101,7/5/2015 8:42:15 PM ,8380,21.02,20.21,0.81,17.5,7795,0.044,0.812,0.768,16.1,0.930,1.1,0.46,800.49,STABLE,0.13,24.58,582,156,497,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
646,0101,7/5/2015 8:56:15 PM ,7438,21.02,20.30,0.72,17.5,6757,0.044,0.709,0.665,16.2,0.908,1.0,0.46,800.49,STABLE,0.02,24.60,787,7,455,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
647,0101,7/5/2015 9:10:15 PM ,7171,21.02,20.32,0.69,17.6,6504,0.045,0.686,0.642,16.2,0.907,1.0,0.46,800.59,STABLE,0.03,24.63,820,0,338,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
648,0101,7/5/2015 9:24:15 PM ,7793,21.02,20.27,0.75,17.6,7029,0.044,0.736,0.691,16.2,0.902,1.0,0.46,800.49,STABLE,-0.01,24.62,536,18,396,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
649,0101,7/5/2015 9:38:15 PM ,8314,21.02,20.21,0.80,17.7,7575,0.044,0.790,0.746,16.3,0.911,1.1,0.46,800.49,DYNAMIC,0.10,24.72,526,124,494,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
650,0101,7/5/2015 9:52:15 PM ,7762,21.02,20.27,0.75,17.7,7170,0.044,0.749,0.704,16.3,0.924,1.0,0.46,800.49,STABLE,0.10,24.82,606,87,580,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
651,0101,7/5/2015 10:06:15 PM ,7295,21.02,20.32,0.70,17.8,6536,0.044,0.686,0.642,16.4,0.896,1.0,0.46,800.49,STABLE,0.04,24.86,0,0,1,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
652,0101,7/5/2015 10:20:15 PM ,8335,21.02,20.21,0.80,17.8,7624,0.044,0.794,0.749,16.4,0.915,1.1,0.46,800.49,STABLE,0.17,25.03,771,251,624,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
653,0101,7/5/2015 10:34:15 PM ,8212,21.02,20.22,0.80,17.9,7475,0.045,0.782,0.738,16.5,0.910,1.1,0.46,800.49,STABLE,0.09,25.12,899,163,914,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
654,0101,7/5/2015 10:48:15 PM ,7167,21.02,20.33,0.69,17.9,6413,0.045,0.676,0.631,16.5,0.895,1.0,0.46,800.49,STABLE,-0.03,25.09,27,0,153,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
655,0101,7/5/2015 11:02:15 PM ,7498,21.02,20.30,0.72,18.0,6706,0.045,0.701,0.656,16.6,0.894,1.0,0.46,800.49,STABLE,0.06,25.15,172,9,200,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
656,0101,7/5/2015 11:16:15 PM ,8102,21.02,20.24,0.78,18.0,7312,0.045,0.763,0.718,16.6,0.903,1.1,0.46,800.49,STABLE,0.20,25.35,438,70,500,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
657,0101,7/5/2015 11:30:15 PM ,7523,21.02,20.29,0.73,18.1,6738,0.045,0.713,0.668,16.6,0.896,1.0,0.46,800.49,STABLE,-0.04,25.31,635,51,369,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
658,0101,7/5/2015 11:44:15 PM ,7979,21.02,20.25,0.77,18.1,7185,0.045,0.753,0.709,16.7,0.901,1.1,0.46,800.49,DYNAMIC,0.07,25.38,241,61,263,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
659,0101,7/5/2015 11:58:15 PM ,8221,21.02,20.22,0.79,18.2,7561,0.045,0.788,0.743,16.7,0.920,1.1,0.46,800.49,DYNAMIC,0.14,25.52,726,106,636,188,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
660,0101,7/6/2015 12:12:15 AM ,7459,21.02,20.30,0.72,18.2,6738,0.045,0.707,0.662,16.8,0.903,1.0,0.46,800.49,STABLE,0.12,25.64,653,69,168,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
661,0101,7/6/2015 12:26:15 AM ,6919,21.02,20.35,0.67,18.3,6237,0.045,0.659,0.614,16.8,0.902,0.9,0.46,800.49,STABLE,-0.04,25.60,314,0,344,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
662,0101,7/6/2015 12:40:15 AM ,7171,21.02,20.33,0.69,18.3,6362,0.045,0.672,0.627,16.9,0.887,1.0,0.46,800.49,STABLE,-0.02,25.58,314,19,118,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
663,0101,7/6/2015 12:54:15 AM ,7824,21.02,20.27,0.75,18.4,6887,0.045,0.722,0.677,16.9,0.880,1.0,0.46,800.49,STABLE,0.03,25.61,829,23,219,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
664,0101,7/6/2015 1:08:15 AM ,8062,21.02,20.24,0.78,18.4,7239,0.045,0.757,0.712,16.9,0.898,1.1,0.46,800.49,DYNAMIC,0.22,25.83,575,114,525,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
665,0101,7/6/2015 1:22:15 AM ,8104,21.02,20.23,0.79,18.5,7473,0.045,0.785,0.740,17.0,0.922,1.1,0.46,800.49,STABLE,0.17,26.00,882,175,939,257,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
666,0101,7/6/2015 1:36:15 AM ,6880,21.02,20.35,0.67,18.5,6286,0.045,0.666,0.621,17.0,0.914,0.9,0.46,800.49,STABLE,-0.04,25.96,621,74,86,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
667,0101,7/6/2015 1:50:15 AM ,6665,21.02,20.38,0.64,18.5,5998,0.045,0.633,0.588,17.1,0.900,0.9,0.46,800.49,STABLE,-0.02,25.94,48,2,499,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
668,0101,7/6/2015 2:04:15 AM ,7309,21.02,20.32,0.70,18.6,6436,0.045,0.675,0.630,17.1,0.881,1.0,0.46,800.49,DYNAMIC,0.02,25.96,614,16,767,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
669,0101,7/6/2015 2:18:15 AM ,6806,21.02,20.37,0.65,18.6,5836,0.046,0.618,0.573,17.2,0.858,0.9,0.46,800.49,STABLE,0.04,26.00,516,7,628,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
670,0101,7/6/2015 2:32:15 AM ,7654,21.02,20.29,0.73,18.7,6570,0.045,0.693,0.648,17.2,0.858,1.0,0.46,800.49,DYNAMIC,0.01,26.01,719,33,329,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
671,0101,7/6/2015 2:46:15 AM ,8038,21.02,20.25,0.77,18.7,7132,0.045,0.746,0.700,17.2,0.887,1.1,0.46,800.49,STABLE,0.12,26.13,508,62,253,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
672,0101,7/6/2015 3:00:15 AM ,8177,21.02,20.23,0.79,18.8,7490,0.045,0.780,0.735,17.3,0.916,1.1,0.46,800.49,STABLE,0.31,26.44,679,128,454,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
673,0101,7/6/2015 3:14:15 AM ,7509,21.02,20.30,0.72,18.8,6829,0.045,0.713,0.668,17.3,0.909,1.0,0.47,800.49,STABLE,0.03,26.47,798,5,429,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
674,0101,7/6/2015 3:28:15 AM ,7553,21.02,20.29,0.73,18.9,6847,0.045,0.719,0.674,17.4,0.906,1.0,0.46,800.49,STABLE,0.07,26.54,765,79,491,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
675,0101,7/6/2015 3:42:15 AM ,6907,21.02,20.35,0.67,18.9,6201,0.045,0.656,0.611,17.4,0.898,0.9,0.46,800.49,STABLE,-0.03,26.51,219,30,467,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
676,0101,7/6/2015 3:56:15 AM ,6695,21.02,20.37,0.64,19.0,5935,0.045,0.629,0.584,17.5,0.886,0.9,0.46,800.49,STABLE,-0.03,26.48,340,39,782,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
677,0101,7/6/2015 4:10:15 AM ,6810,21.02,20.37,0.65,19.0,5917,0.045,0.627,0.582,17.5,0.869,0.9,0.46,800.49,STABLE,0.04,26.52,291,12,110,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
678,0101,7/6/2015 4:24:15 AM ,6967,21.02,20.36,0.66,19.1,5914,0.045,0.625,0.580,17.5,0.849,0.9,0.46,800.59,STABLE,0.01,26.53,461,1,42,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
679,0101,7/6/2015 4:38:15 AM ,7563,21.02,20.29,0.73,19.1,6658,0.046,0.701,0.655,17.6,0.880,1.0,0.46,800.49,STABLE,0.09,26.62,342,44,403,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
680,0101,7/6/2015 4:52:15 AM ,7013,21.02,20.34,0.68,19.1,6189,0.046,0.657,0.611,17.6,0.883,0.9,0.46,800.49,STABLE,-0.04,26.58,63,7,122,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
681,0101,7/6/2015 5:06:15 AM ,8072,21.02,20.25,0.77,19.2,6932,0.046,0.727,0.680,17.7,0.859,1.1,0.46,800.49,STABLE,0.04,26.62,672,101,544,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
682,0101,7/6/2015 5:20:15 AM ,8278,21.01,20.22,0.79,19.2,7400,0.047,0.770,0.724,17.7,0.894,1.1,0.47,800.49,STABLE,0.27,26.89,1148,245,643,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
683,0101,7/6/2015 5:34:15 AM ,7260,21.02,20.32,0.70,19.3,6538,0.047,0.689,0.642,17.7,0.901,1.0,0.46,800.49,STABLE,0.02,26.91,435,15,284,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
684,0101,7/6/2015 5:48:15 AM ,7050,21.02,20.34,0.68,19.3,6159,0.047,0.654,0.606,17.8,0.874,0.9,0.46,800.49,STABLE,-0.03,26.88,3,0,783,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
685,0101,7/6/2015 6:02:15 AM ,7632,21.01,20.28,0.73,19.4,6539,0.047,0.692,0.645,17.8,0.857,1.0,0.46,800.49,STABLE,-0.03,26.85,212,3,588,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
686,0101,7/6/2015 6:16:15 AM ,8298,21.01,20.22,0.80,19.4,7328,0.048,0.770,0.723,17.9,0.883,1.1,0.46,800.49,DYNAMIC,0.21,27.06,801,206,612,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
687,0101,7/6/2015 6:30:15 AM ,7776,21.01,20.27,0.75,19.5,7006,0.048,0.734,0.686,17.9,0.901,1.0,0.46,800.49,STABLE,0.09,27.15,899,76,601,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
688,0101,7/6/2015 6:44:15 AM ,6905,21.01,20.35,0.67,19.5,6199,0.047,0.659,0.611,18.0,0.898,0.9,0.46,800.49,STABLE,0.02,27.17,73,4,2,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
689,0101,7/6/2015 6:58:15 AM ,7705,21.01,20.27,0.74,19.6,6775,0.048,0.713,0.666,18.0,0.879,1.0,0.46,800.49,STABLE,0.05,27.22,307,34,264,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
690,0101,7/6/2015 7:12:15 AM ,8205,21.01,20.22,0.79,19.6,7440,0.048,0.779,0.731,18.0,0.907,1.1,0.46,800.59,STABLE,0.08,27.30,611,92,460,130,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
691,0101,7/6/2015 7:26:15 AM ,8442,21.01,20.20,0.82,19.7,7847,0.047,0.818,0.770,18.1,0.930,1.1,0.46,800.49,STABLE,0.17,27.47,916,173,523,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
692,0101,7/6/2015 7:40:15 AM ,8103,21.01,20.23,0.78,19.7,7505,0.047,0.785,0.738,18.1,0.926,1.1,0.46,800.49,STABLE,0.17,27.64,840,77,404,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
693,0101,7/6/2015 7:54:15 AM ,8197,21.02,20.22,0.79,19.8,7609,0.047,0.795,0.748,18.2,0.928,1.1,0.46,800.49,STABLE,0.14,27.78,915,151,719,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
694,0101,7/6/2015 8:08:15 AM ,7506,21.01,20.29,0.72,19.8,6935,0.047,0.725,0.679,18.2,0.924,1.0,0.46,800.49,STABLE,0.05,27.83,225,7,373,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
695,0101,7/6/2015 8:22:15 AM ,7701,21.01,20.27,0.75,19.9,7070,0.047,0.743,0.697,18.3,0.918,1.0,0.46,800.49,STABLE,0.05,27.88,586,99,1040,195,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
696,0101,7/6/2015 8:36:15 AM ,6891,21.01,20.35,0.67,19.9,6280,0.047,0.665,0.618,18.3,0.911,0.9,0.46,800.49,STABLE,-0.01,27.87,236,6,163,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
697,0101,7/6/2015 8:50:15 AM ,6922,21.01,20.35,0.67,20.0,6168,0.047,0.655,0.609,18.4,0.891,0.9,0.46,800.49,STABLE,-0.02,27.85,364,16,294,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
698,0101,7/6/2015 9:04:15 AM ,7088,21.01,20.33,0.68,20.0,6103,0.046,0.648,0.602,18.4,0.861,0.9,0.46,800.49,STABLE,-0.02,27.83,137,20,317,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
699,0101,7/6/2015 9:18:15 AM ,7879,21.01,20.25,0.75,20.1,6919,0.047,0.726,0.679,18.4,0.878,1.1,0.46,800.49,STABLE,0.13,27.96,910,40,419,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
700,0101,7/6/2015 9:32:15 AM ,7817,21.01,20.25,0.75,20.1,7057,0.047,0.742,0.695,18.5,0.903,1.1,0.46,800.49,STABLE,0.07,28.03,837,143,600,170,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
701,0101,7/6/2015 9:46:15 AM ,7177,21.00,20.31,0.69,20.2,6409,0.051,0.680,0.629,18.5,0.893,1.0,0.46,800.49,STABLE,0.05,28.08,1068,0,44,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
702,0101,7/6/2015 10:00:15 AM ,6320,21.00,20.38,0.62,20.2,6010,0.052,0.648,0.596,18.6,0.951,0.9,0.46,800.49,STABLE,0.00,28.08,839,384,695,204,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
703,0101,7/6/2015 10:14:15 AM ,8442,21.00,20.19,0.81,20.3,7515,0.051,0.791,0.740,18.6,0.890,1.1,0.46,800.49,STABLE,0.23,28.31,415,82,355,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
704,0101,7/6/2015 10:28:15 AM ,8464,21.01,20.19,0.82,20.3,7740,0.050,0.809,0.760,18.7,0.914,1.1,0.46,800.49,STABLE,0.18,28.49,507,101,452,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
705,0101,7/6/2015 10:42:15 AM ,8357,21.01,20.20,0.81,20.4,7822,0.049,0.816,0.767,18.7,0.936,1.1,0.46,800.49,STABLE,0.15,28.64,895,115,574,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,

