INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
643,0105,7/5/2015 8:22:15 PM ,7909,21.02,20.34,0.67,16.8,7439,0.044,0.686,0.642,15.2,0.941,1.0,0.49,800.49,STABLE,-0.01,30.09,1964,100,964,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
644,0105,7/5/2015 8:36:15 PM ,8614,21.02,20.28,0.74,16.9,8182,0.044,0.750,0.706,15.3,0.950,1.1,0.49,800.59,STABLE,0.10,30.19,1991,333,627,224,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
645,0105,7/5/2015 8:50:15 PM ,8102,21.02,20.33,0.69,16.9,7838,0.044,0.716,0.672,15.3,0.967,1.0,0.49,800.49,STABLE,0.07,30.26,676,90,246,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
646,0105,7/5/2015 9:04:15 PM ,8557,21.02,20.29,0.73,17.0,8088,0.044,0.739,0.695,15.3,0.945,1.1,0.49,800.49,STABLE,0.21,30.47,859,220,560,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
647,0105,7/5/2015 9:18:15 PM ,7843,21.02,20.35,0.67,17.0,7464,0.045,0.690,0.646,15.4,0.952,1.0,0.49,800.59,STABLE,0.00,30.47,815,82,211,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
648,0105,7/5/2015 9:32:15 PM ,8300,21.02,20.31,0.71,17.0,7887,0.044,0.727,0.682,15.4,0.950,1.0,0.49,800.49,STABLE,-0.01,30.46,1012,106,723,202,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
649,0105,7/5/2015 9:46:15 PM ,8267,21.02,20.31,0.71,17.1,7867,0.044,0.723,0.679,15.5,0.952,1.0,0.49,800.49,STABLE,0.30,30.76,993,231,636,130,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
650,0105,7/5/2015 10:00:15 PM ,7782,21.02,20.35,0.66,17.1,7388,0.044,0.680,0.636,15.5,0.949,1.0,0.49,800.49,STABLE,0.06,30.82,1301,240,263,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
651,0105,7/5/2015 10:14:15 PM ,8102,21.02,20.33,0.69,17.2,7707,0.044,0.708,0.664,15.6,0.951,1.0,0.49,800.49,STABLE,0.00,30.82,2063,210,812,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
652,0105,7/5/2015 10:28:15 PM ,8207,21.02,20.32,0.70,17.2,7835,0.044,0.721,0.677,15.6,0.955,1.0,0.49,800.49,DYNAMIC,0.19,31.01,754,269,604,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
653,0105,7/5/2015 10:42:15 PM ,7894,21.02,20.35,0.67,17.3,7360,0.045,0.678,0.633,15.7,0.932,1.0,0.49,800.49,STABLE,0.07,31.08,1601,331,528,178,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
654,0105,7/5/2015 10:56:15 PM ,7619,21.02,20.37,0.64,17.3,7112,0.045,0.655,0.610,15.7,0.933,1.0,0.49,800.49,STABLE,0.00,31.08,661,33,646,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
655,0105,7/5/2015 11:10:15 PM ,7599,21.02,20.38,0.64,17.4,6952,0.045,0.641,0.596,15.7,0.915,0.9,0.49,800.49,STABLE,0.00,31.08,1346,142,692,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
656,0105,7/5/2015 11:24:15 PM ,8024,21.02,20.34,0.68,17.4,7378,0.045,0.681,0.636,15.8,0.919,1.0,0.49,800.49,STABLE,0.03,31.11,1844,157,420,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
657,0105,7/5/2015 11:38:15 PM ,8342,21.02,20.31,0.71,17.5,7693,0.045,0.713,0.668,15.8,0.922,1.0,0.48,800.49,STABLE,-0.02,31.09,592,81,579,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
658,0105,7/5/2015 11:52:15 PM ,9246,21.02,20.24,0.78,17.5,8197,0.045,0.753,0.709,15.9,0.887,1.1,0.49,800.49,STABLE,0.04,31.13,2152,789,956,330,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
659,0105,7/6/2015 12:06:15 AM ,7863,21.02,20.36,0.66,17.6,6799,0.045,0.632,0.587,15.9,0.865,1.0,0.49,800.49,STABLE,0.04,31.17,761,203,463,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
660,0105,7/6/2015 12:20:15 AM ,6980,21.02,20.44,0.58,17.6,5933,0.045,0.557,0.512,16.0,0.850,0.9,0.49,800.49,STABLE,0.00,31.17,419,158,307,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
661,0105,7/6/2015 12:34:15 AM ,6756,21.02,20.46,0.56,17.7,5447,0.045,0.515,0.470,16.0,0.806,0.8,0.49,800.49,STABLE,-0.01,31.16,101,43,486,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
662,0105,7/6/2015 12:48:15 AM ,7240,21.02,20.42,0.60,17.7,5778,0.045,0.541,0.496,16.0,0.798,0.9,0.49,800.49,STABLE,-0.01,31.15,608,126,511,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
663,0105,7/6/2015 1:02:15 AM ,8741,21.02,20.30,0.72,17.7,6979,0.045,0.645,0.600,16.1,0.798,1.1,0.49,800.49,STABLE,0.01,31.16,1233,565,712,315,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
664,0105,7/6/2015 1:16:15 AM ,8659,21.02,20.31,0.71,17.8,6840,0.045,0.635,0.589,16.1,0.790,1.0,0.49,800.49,STABLE,0.00,31.16,1595,743,1213,430,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
665,0105,7/6/2015 1:30:15 AM ,6445,21.02,20.49,0.53,17.8,4955,0.045,0.475,0.430,16.1,0.769,0.8,0.48,800.49,STABLE,-0.01,31.15,1385,191,436,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
666,0105,7/6/2015 1:44:15 AM ,5559,21.02,20.56,0.46,17.9,4229,0.045,0.412,0.367,16.2,0.761,0.7,0.48,800.49,STABLE,-0.01,31.14,572,17,649,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
667,0105,7/6/2015 1:58:15 AM ,5832,21.02,20.54,0.47,17.9,4405,0.045,0.423,0.378,16.2,0.755,0.7,0.49,800.49,STABLE,0.00,31.14,6,0,153,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
668,0105,7/6/2015 2:12:15 AM ,6009,21.02,20.53,0.49,17.9,4549,0.045,0.436,0.391,16.2,0.757,0.7,0.49,800.49,STABLE,0.01,31.15,30,6,187,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
669,0105,7/6/2015 2:26:15 AM ,7152,21.02,20.43,0.58,18.0,5391,0.046,0.510,0.465,16.2,0.754,0.9,0.49,800.49,STABLE,-0.01,31.14,1482,107,178,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
670,0105,7/6/2015 2:40:15 AM ,6601,21.02,20.48,0.54,18.0,4987,0.045,0.477,0.431,16.3,0.755,0.8,0.49,800.49,STABLE,-0.01,31.13,1846,28,302,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
671,0105,7/6/2015 2:54:15 AM ,6425,21.02,20.50,0.52,18.1,4836,0.045,0.460,0.415,16.3,0.753,0.8,0.49,800.49,STABLE,-0.01,31.12,3074,62,437,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
672,0105,7/6/2015 3:08:15 AM ,6927,21.02,20.45,0.57,18.1,5233,0.045,0.495,0.450,16.3,0.755,0.8,0.49,800.49,STABLE,0.01,31.13,1542,163,313,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
673,0105,7/6/2015 3:22:15 AM ,6568,21.02,20.48,0.54,18.1,4896,0.045,0.467,0.422,16.4,0.746,0.8,0.49,800.49,STABLE,0.00,31.13,1823,58,399,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
674,0105,7/6/2015 3:36:15 AM ,8015,21.02,20.36,0.66,18.2,6118,0.045,0.574,0.529,16.4,0.763,1.0,0.49,800.49,STABLE,-0.09,31.04,889,162,448,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
675,0105,7/6/2015 3:50:15 AM ,8202,21.02,20.35,0.67,18.2,6252,0.045,0.585,0.540,16.4,0.762,1.0,0.49,800.59,DYNAMIC,0.07,31.11,1482,361,476,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
676,0105,7/6/2015 4:04:15 AM ,8163,21.02,20.35,0.67,18.3,6191,0.045,0.578,0.532,16.5,0.758,1.0,0.49,800.49,STABLE,0.00,31.11,1888,805,816,354,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
677,0105,7/6/2015 4:18:15 AM ,5740,21.02,20.55,0.47,18.3,4311,0.045,0.418,0.372,16.5,0.751,0.7,0.49,800.49,STABLE,0.01,31.12,1087,189,573,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
678,0105,7/6/2015 4:32:15 AM ,5627,21.02,20.56,0.46,18.4,4153,0.045,0.403,0.358,16.5,0.738,0.7,0.49,800.49,STABLE,-0.01,31.11,1466,1,553,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
679,0105,7/6/2015 4:46:15 AM ,5856,21.02,20.54,0.48,18.4,4305,0.046,0.417,0.371,16.6,0.735,0.7,0.49,800.49,STABLE,-0.01,31.10,0,0,141,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
680,0105,7/6/2015 5:00:15 AM ,5954,21.02,20.53,0.48,18.4,4399,0.046,0.425,0.379,16.6,0.739,0.7,0.49,800.49,STABLE,-0.01,31.09,0,0,607,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
681,0105,7/6/2015 5:14:15 AM ,6259,21.02,20.51,0.51,18.5,4599,0.046,0.442,0.395,16.6,0.735,0.7,0.49,800.49,STABLE,0.00,31.09,0,0,593,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
682,0105,7/6/2015 5:28:15 AM ,6905,21.01,20.45,0.56,18.5,5209,0.047,0.493,0.447,16.6,0.754,0.8,0.49,800.49,STABLE,0.01,31.10,425,86,306,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
683,0105,7/6/2015 5:42:15 AM ,6209,21.02,20.51,0.51,18.5,4630,0.047,0.445,0.398,16.7,0.746,0.7,0.49,800.49,STABLE,-0.01,31.09,118,9,129,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
684,0105,7/6/2015 5:56:15 AM ,6285,21.02,20.50,0.51,18.6,4662,0.047,0.449,0.402,16.7,0.742,0.7,0.49,800.49,STABLE,-0.01,31.08,2232,22,189,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
685,0105,7/6/2015 6:10:15 AM ,6796,21.01,20.46,0.55,18.6,5033,0.047,0.481,0.433,16.7,0.741,0.8,0.49,800.49,STABLE,0.00,31.08,1270,80,208,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
686,0105,7/6/2015 6:24:15 AM ,7125,21.01,20.43,0.58,18.7,5306,0.048,0.504,0.457,16.8,0.745,0.8,0.49,800.49,STABLE,0.00,31.08,931,117,483,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
687,0105,7/6/2015 6:38:15 AM ,6007,21.01,20.53,0.49,18.7,4431,0.048,0.428,0.380,16.8,0.738,0.7,0.49,800.49,STABLE,0.00,31.08,654,211,345,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
688,0105,7/6/2015 6:52:15 AM ,5486,21.01,20.57,0.45,18.7,4054,0.047,0.398,0.350,16.8,0.739,0.7,0.49,800.49,STABLE,0.00,31.08,248,0,307,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
689,0105,7/6/2015 7:06:15 AM ,5798,21.01,20.54,0.47,18.8,4241,0.048,0.414,0.366,16.8,0.731,0.7,0.49,800.49,STABLE,-0.01,31.07,1421,6,216,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
690,0105,7/6/2015 7:20:15 AM ,5946,21.01,20.53,0.48,18.8,4369,0.048,0.425,0.377,16.9,0.735,0.7,0.49,800.59,STABLE,-0.01,31.06,1396,14,35,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
691,0105,7/6/2015 7:34:15 AM ,6063,21.01,20.52,0.49,18.8,4492,0.047,0.434,0.387,16.9,0.741,0.7,0.49,800.49,STABLE,0.00,31.06,861,38,299,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
692,0105,7/6/2015 7:48:15 AM ,6406,21.01,20.49,0.52,18.9,4732,0.047,0.456,0.408,16.9,0.739,0.8,0.49,800.49,STABLE,-0.01,31.05,3381,36,275,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
693,0105,7/6/2015 8:02:15 AM ,6912,21.02,20.45,0.56,18.9,5078,0.047,0.484,0.437,16.9,0.735,0.8,0.49,800.49,STABLE,0.01,31.06,760,58,220,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
694,0105,7/6/2015 8:16:15 AM ,6075,21.01,20.52,0.49,18.9,4464,0.047,0.430,0.383,17.0,0.735,0.7,0.49,800.49,STABLE,0.00,31.06,322,21,256,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
695,0105,7/6/2015 8:30:15 AM ,6604,21.01,20.47,0.54,19.0,4909,0.047,0.471,0.424,17.0,0.743,0.8,0.49,800.49,STABLE,0.00,31.06,591,42,132,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
696,0105,7/6/2015 8:44:15 AM ,6427,21.01,20.49,0.53,19.0,4746,0.047,0.457,0.410,17.0,0.738,0.8,0.49,800.49,STABLE,0.00,31.06,1047,13,745,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
697,0105,7/6/2015 8:58:15 AM ,7298,21.01,20.41,0.60,19.1,5441,0.047,0.518,0.471,17.0,0.746,0.9,0.49,800.49,STABLE,-0.01,31.05,1120,151,517,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
698,0105,7/6/2015 9:12:15 AM ,7431,21.01,20.41,0.61,19.1,5506,0.046,0.522,0.475,17.1,0.741,0.9,0.49,800.49,STABLE,0.01,31.06,1426,457,699,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
699,0105,7/6/2015 9:26:15 AM ,5693,21.01,20.54,0.46,19.1,4273,0.047,0.414,0.367,17.1,0.751,0.7,0.49,800.49,STABLE,0.00,31.06,654,85,103,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
700,0105,7/6/2015 9:40:15 AM ,6143,21.01,20.51,0.50,19.2,4571,0.047,0.442,0.394,17.1,0.744,0.7,0.49,800.49,STABLE,0.01,31.07,191,18,93,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
701,0105,7/6/2015 9:54:15 AM ,7157,21.00,20.42,0.58,19.2,5374,0.051,0.513,0.462,17.2,0.751,0.9,0.49,800.49,STABLE,-0.01,31.06,280,29,207,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
702,0105,7/6/2015 10:08:15 AM ,8195,21.00,20.33,0.67,19.3,6372,0.052,0.599,0.548,17.2,0.778,1.0,0.49,800.49,STABLE,0.08,31.14,1263,506,704,265,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
703,0105,7/6/2015 10:22:15 AM ,8637,21.00,20.29,0.72,19.3,7131,0.051,0.665,0.613,17.2,0.826,1.1,0.49,800.49,STABLE,0.22,31.36,733,214,485,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
704,0105,7/6/2015 10:36:15 AM ,8657,21.01,20.28,0.72,19.4,7387,0.050,0.686,0.636,17.3,0.853,1.1,0.49,800.49,STABLE,0.22,31.58,668,279,577,173,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
705,0105,7/6/2015 10:50:15 AM ,8796,21.01,20.27,0.74,19.4,7623,0.049,0.705,0.656,17.3,0.867,1.1,0.49,800.49,DYNAMIC,0.19,31.77,1269,506,822,286,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,

