INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
643,0103,7/5/2015 8:18:15 PM ,6652,21.02,20.42,0.60,16.2,4975,0.044,0.517,0.473,14.5,0.748,0.9,0.48,800.49,STABLE,0.01,23.28,1106,296,441,203,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
644,0103,7/5/2015 8:32:15 PM ,6470,21.02,20.44,0.58,16.2,4798,0.044,0.497,0.453,14.5,0.742,0.8,0.48,800.49,STABLE,0.06,23.34,858,359,641,308,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
645,0103,7/5/2015 8:46:15 PM ,5410,21.02,20.54,0.48,16.2,4043,0.044,0.425,0.380,14.5,0.747,0.7,0.48,800.49,STABLE,-0.04,23.30,829,49,78,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
646,0103,7/5/2015 9:00:15 PM ,5766,21.02,20.50,0.51,16.3,4298,0.044,0.450,0.405,14.5,0.745,0.7,0.48,800.59,STABLE,-0.03,23.27,340,65,217,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
647,0103,7/5/2015 9:14:15 PM ,5583,21.02,20.52,0.50,16.3,4183,0.045,0.441,0.397,14.6,0.749,0.7,0.48,800.49,STABLE,-0.02,23.25,144,17,253,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
648,0103,7/5/2015 9:28:15 PM ,5831,21.02,20.50,0.52,16.4,4389,0.044,0.459,0.415,14.6,0.753,0.8,0.48,800.49,STABLE,0.05,23.30,368,86,349,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
649,0103,7/5/2015 9:42:15 PM ,5564,21.02,20.52,0.50,16.4,4162,0.044,0.437,0.392,14.6,0.748,0.7,0.48,800.49,STABLE,0.01,23.31,622,129,359,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
650,0103,7/5/2015 9:56:15 PM ,5178,21.02,20.55,0.46,16.4,3910,0.044,0.413,0.369,14.6,0.755,0.7,0.48,800.49,STABLE,-0.05,23.26,462,11,247,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
651,0103,7/5/2015 10:10:15 PM ,5031,21.02,20.57,0.45,16.5,3848,0.044,0.408,0.364,14.7,0.765,0.7,0.48,800.49,STABLE,-0.02,23.24,779,66,272,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
652,0103,7/5/2015 10:24:15 PM ,4928,21.02,20.58,0.44,16.5,3755,0.044,0.398,0.354,14.7,0.762,0.6,0.48,800.49,STABLE,0.03,23.27,762,87,300,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
653,0103,7/5/2015 10:38:15 PM ,4558,21.02,20.61,0.41,16.5,3474,0.045,0.372,0.327,14.7,0.762,0.6,0.48,800.49,STABLE,0.04,23.31,132,18,307,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
654,0103,7/5/2015 10:52:15 PM ,4307,21.02,20.63,0.38,16.5,3316,0.045,0.356,0.311,14.7,0.770,0.6,0.48,800.49,STABLE,-0.05,23.26,1002,25,406,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
655,0103,7/5/2015 11:06:15 PM ,3995,21.02,20.66,0.36,16.6,3096,0.045,0.336,0.291,14.8,0.775,0.5,0.48,800.49,STABLE,-0.03,23.23,275,4,131,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
656,0103,7/5/2015 11:20:15 PM ,3767,21.02,20.68,0.34,16.6,2948,0.045,0.322,0.278,14.8,0.783,0.5,0.48,800.49,STABLE,0.00,23.23,811,42,243,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
657,0103,7/5/2015 11:34:15 PM ,3336,21.02,20.72,0.30,16.6,2669,0.045,0.297,0.252,14.8,0.800,0.4,0.48,800.49,STABLE,0.06,23.29,881,2,218,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
658,0103,7/5/2015 11:48:15 PM ,2872,21.02,20.76,0.26,16.6,2291,0.045,0.260,0.216,14.8,0.798,0.4,0.48,800.49,STABLE,-0.03,23.26,576,32,314,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
659,0103,7/6/2015 12:02:15 AM ,2422,21.02,20.80,0.22,16.7,2006,0.045,0.234,0.189,14.8,0.828,0.3,0.48,800.49,STABLE,-0.05,23.21,335,81,626,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
660,0103,7/6/2015 12:16:15 AM ,1795,21.02,20.85,0.16,16.7,1541,0.045,0.190,0.145,14.8,0.859,0.2,0.48,800.49,STABLE,0.00,23.21,1225,326,697,333,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
661,0103,7/6/2015 12:30:15 AM ,947,21.02,20.93,0.09,16.7,806,0.045,0.121,0.076,14.8,0.851,0.1,0.48,800.49,STABLE,0.06,23.27,112,2,77,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
662,0103,7/6/2015 12:44:15 AM ,320,21.02,20.99,0.03,16.7,356,0.045,0.078,0.033,14.8,1.113,0.0,0.48,800.49,STABLE,-0.01,23.26,73,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
663,0103,7/6/2015 12:58:15 AM ,177,21.02,21.00,0.02,16.7,246,0.045,0.068,0.023,14.8,1.385,0.0,0.48,800.49,STABLE,-0.05,23.21,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
664,0103,7/6/2015 1:12:15 AM ,129,21.02,21.00,0.01,16.7,198,0.045,0.064,0.019,14.8,1.541,0.0,0.48,800.49,STABLE,-0.02,23.19,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
665,0103,7/6/2015 1:26:15 AM ,48,21.02,21.01,0.01,16.7,153,0.045,0.060,0.015,14.8,3.155,0.0,0.48,800.49,STABLE,0.05,23.24,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
666,0103,7/6/2015 1:40:15 AM ,26,21.02,21.01,0.00,16.7,133,0.045,0.058,0.013,14.9,5.106,0.0,0.48,800.49,STABLE,0.04,23.28,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
667,0103,7/6/2015 1:54:15 AM ,44,21.02,21.01,0.01,16.7,121,0.045,0.056,0.011,14.9,2.786,0.0,0.48,800.49,STABLE,-0.06,23.22,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
668,0103,7/6/2015 2:08:15 AM ,17,21.02,21.01,0.00,16.7,110,0.045,0.055,0.010,14.9,6.654,0.0,0.48,800.49,STABLE,-0.03,23.19,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
669,0103,7/6/2015 2:22:15 AM ,45,21.02,21.01,0.01,16.7,102,0.046,0.055,0.010,14.9,2.297,0.0,0.48,800.49,STABLE,0.02,23.21,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
670,0103,7/6/2015 2:36:15 AM ,26,21.02,21.01,0.00,16.7,100,0.045,0.055,0.009,14.9,3.770,0.0,0.48,800.49,STABLE,0.06,23.27,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
671,0103,7/6/2015 2:50:15 AM ,24,21.02,21.02,0.00,16.7,94,0.045,0.054,0.009,14.9,3.940,0.0,0.48,800.49,STABLE,-0.03,23.24,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
672,0103,7/6/2015 3:04:15 AM ,53,21.02,21.01,0.01,16.7,93,0.045,0.054,0.009,14.9,1.751,0.0,0.48,800.49,STABLE,-0.04,23.20,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
673,0103,7/6/2015 3:18:15 AM ,22,21.02,21.02,0.00,16.7,89,0.045,0.053,0.008,14.9,3.982,0.0,0.48,800.49,STABLE,-0.02,23.18,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
674,0103,7/6/2015 3:32:15 AM ,54,21.02,21.01,0.01,16.7,90,0.045,0.053,0.008,14.9,1.671,0.0,0.48,800.49,STABLE,0.04,23.22,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
675,0103,7/6/2015 3:46:15 AM ,39,21.02,21.01,0.00,16.7,86,0.045,0.053,0.008,14.9,2.211,0.0,0.48,800.49,STABLE,0.04,23.26,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
676,0103,7/6/2015 4:00:15 AM ,39,21.02,21.01,0.00,16.7,83,0.045,0.053,0.008,14.9,2.114,0.0,0.48,800.49,STABLE,-0.04,23.22,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
677,0103,7/6/2015 4:14:15 AM ,-18,21.02,21.02,0.00,16.7,79,0.045,0.053,0.008,14.9,-4.483,0.0,0.48,800.49,STABLE,-0.04,23.18,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
678,0103,7/6/2015 4:28:15 AM ,44,21.02,21.01,0.00,16.7,79,0.045,0.053,0.008,14.9,1.799,0.0,0.48,800.49,STABLE,-0.01,23.17,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
679,0103,7/6/2015 4:42:15 AM ,39,21.02,21.01,0.00,16.7,78,0.046,0.053,0.007,14.9,2.034,0.0,0.48,800.49,STABLE,0.06,23.23,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
680,0103,7/6/2015 4:56:15 AM ,3,21.02,21.01,0.00,16.7,77,0.046,0.053,0.007,14.9,23.014,0.0,0.48,800.49,STABLE,0.02,23.25,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
681,0103,7/6/2015 5:10:15 AM ,30,21.02,21.01,0.00,16.7,75,0.046,0.054,0.007,14.9,2.530,0.0,0.48,800.49,STABLE,-0.06,23.19,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
682,0103,7/6/2015 5:24:15 AM ,-14,21.01,21.01,0.00,16.7,75,0.047,0.054,0.007,14.9,-5.438,0.0,0.48,800.49,STABLE,-0.02,23.17,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
683,0103,7/6/2015 5:38:15 AM ,23,21.02,21.01,0.00,16.7,73,0.047,0.054,0.007,14.9,3.226,0.0,0.48,800.49,STABLE,0.00,23.17,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
684,0103,7/6/2015 5:52:15 AM ,18,21.02,21.01,0.00,16.7,66,0.047,0.054,0.006,14.9,3.602,0.0,0.47,800.49,STABLE,0.05,23.22,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
685,0103,7/6/2015 6:06:15 AM ,0,21.01,21.01,0.00,16.7,67,0.047,0.054,0.006,14.9,169.074,0.0,0.48,800.49,STABLE,0.02,23.24,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
686,0103,7/6/2015 6:20:15 AM ,-8,21.01,21.01,0.00,16.7,66,0.048,0.054,0.006,14.9,-8.162,0.0,0.48,800.49,STABLE,-0.04,23.20,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
687,0103,7/6/2015 6:34:15 AM ,-9,21.01,21.01,0.00,16.7,65,0.048,0.054,0.006,14.9,-6.934,0.0,0.48,800.49,STABLE,-0.03,23.17,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
688,0103,7/6/2015 6:48:15 AM ,18,21.01,21.01,0.00,16.7,68,0.047,0.054,0.007,14.9,3.831,0.0,0.47,800.49,STABLE,-0.02,23.15,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
689,0103,7/6/2015 7:02:15 AM ,21,21.01,21.01,0.00,16.7,67,0.048,0.054,0.006,14.9,3.236,0.0,0.48,800.49,STABLE,0.02,23.17,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
690,0103,7/6/2015 7:16:15 AM ,-24,21.01,21.01,0.00,16.7,66,0.048,0.054,0.006,14.9,-2.756,0.0,0.48,800.49,STABLE,0.04,23.21,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
691,0103,7/6/2015 7:30:15 AM ,-20,21.01,21.01,0.00,16.7,69,0.047,0.054,0.007,14.9,-3.403,0.0,0.48,800.49,STABLE,0.03,23.24,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
692,0103,7/6/2015 7:44:15 AM ,-9,21.01,21.01,0.00,16.7,66,0.047,0.054,0.006,14.9,-6.970,0.0,0.48,800.49,STABLE,-0.03,23.21,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
693,0103,7/6/2015 7:58:15 AM ,17,21.02,21.01,0.00,16.7,70,0.047,0.053,0.007,14.9,4.040,0.0,0.48,800.49,STABLE,-0.04,23.17,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
694,0103,7/6/2015 8:12:15 AM ,7,21.01,21.01,0.00,16.7,70,0.047,0.053,0.007,14.9,10.189,0.0,0.48,800.49,STABLE,-0.02,23.15,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
695,0103,7/6/2015 8:26:15 AM ,16,21.01,21.01,0.00,16.7,70,0.047,0.053,0.007,14.9,4.388,0.0,0.48,800.49,STABLE,-0.01,23.14,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
696,0103,7/6/2015 8:40:15 AM ,20,21.01,21.01,0.00,16.7,64,0.047,0.053,0.006,14.9,3.157,0.0,0.48,800.49,STABLE,0.02,23.16,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
697,0103,7/6/2015 8:54:15 AM ,4,21.01,21.01,0.00,16.7,62,0.047,0.053,0.006,14.9,15.778,0.0,0.48,800.59,STABLE,0.04,23.20,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
698,0103,7/6/2015 9:08:15 AM ,52,21.01,21.01,0.01,16.7,65,0.046,0.052,0.006,14.9,1.260,0.0,0.49,800.49,STABLE,0.02,23.22,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
699,0103,7/6/2015 9:22:15 AM ,-5,21.01,21.01,0.00,16.7,65,0.047,0.053,0.006,14.9,-12.968,0.0,0.49,800.49,STABLE,0.01,23.23,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
700,0103,7/6/2015 9:36:15 AM ,23,21.01,21.01,0.00,16.7,65,0.047,0.053,0.006,14.9,2.814,0.0,0.49,800.49,STABLE,-0.03,23.20,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
701,0103,7/6/2015 9:50:15 AM ,-1,21.00,21.00,0.00,16.7,64,0.051,0.057,0.006,14.9,-116.283,0.0,0.50,800.49,STABLE,-0.05,23.15,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
702,0103,7/6/2015 10:04:15 AM ,-14,21.00,21.00,0.00,16.7,61,0.052,0.057,0.006,14.9,-4.309,0.0,0.50,800.49,STABLE,0.00,23.15,0,0,19,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
703,0103,7/6/2015 10:18:15 AM ,-34,21.00,21.01,0.00,16.7,59,0.051,0.056,0.005,14.9,-1.710,0.0,0.50,800.49,STABLE,0.00,23.15,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
704,0103,7/6/2015 10:32:15 AM ,5,21.01,21.01,0.00,16.7,60,0.050,0.055,0.005,14.9,12.301,0.0,0.50,800.49,STABLE,0.00,23.15,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
705,0103,7/6/2015 10:46:15 AM ,-13,21.01,21.01,0.00,16.7,56,0.049,0.054,0.005,14.9,-4.379,0.0,0.50,800.49,STABLE,0.00,23.15,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,

